pred_linear,pred_logistic
1149.0955764647588,0.8703540408496302
1269.798086896336,0.9982854500864287
1025.4491023641187,0.2862744244926299
892.9707372562902,0.025291093492072977
1296.2937599179018,0.9374276650982281
1243.3024138747703,0.9983777900059932
1054.8887390547475,0.920562850017835
954.7939743066102,0.18391673307765327
887.0828099181645,0.1419696843064071
1169.7033221481988,0.7734833710681568
1010.7292840188045,0.4183727663360716
1134.3757581194445,0.9942188578417678
1134.3757581194445,0.8784867288266238
1087.2723394144389,0.584064064770595
913.5784829397302,0.17393025021989716
1157.9274674719475,0.7921881941697123
1296.2937599179018,0.9992769754094631
996.0094656734902,0.36280363612980343
1157.9274674719475,0.951553983726718
195.2513476883929,0.02184169704959662
195.2513476883929,0.013503102961052366
1001.8973930116159,0.07185393288010877
1272.7420505653988,0.9198132319793204
1004.8413566806788,0.6213629914516192
916.5224466087931,0.02537321285602428
1178.5352131553873,0.966186731397797
1175.5912494863246,0.8474481536419103
1072.5525210691244,0.7778624119037899
945.9620832994217,0.3927135135051213
195.2513476883929,0.03626949500590852
1219.7507045222674,0.8636557804015363
1269.798086896336,0.9884336574972065
1075.4964847381873,0.7488395729285873
195.2513476883929,0.03137353749737091
834.091463875033,0.032347924147495745
960.681901644736,0.8553003700945725
195.2513476883929,0.013766363760658429
1063.720630061936,0.9650067154614486
195.2513476883929,0.013416457639671666
996.0094656734902,0.9659286375471156
195.2513476883929,0.005051171666032594
1060.776666392873,0.7883955014197973
1228.582595529456,0.9866120613171293
1107.8800850978787,0.3271948666423986
195.2513476883929,0.02465354918873384
1063.720630061936,0.07326363133134514
1046.0568480475588,0.9082921759459692
1202.0869225078902,0.6210305298349728
1184.423140493513,0.9914893216717873
934.1862286231702,0.05314318225479917
195.2513476883929,0.026948245765553488
1001.8973930116159,0.3929945245574605
881.1948825800388,0.20436737730860674
916.5224466087931,0.4231583774964224
954.7939743066102,0.18590729722089985
195.2513476883929,0.009168664605797587
1087.2723394144389,0.9020259536615611
1252.1343048819588,0.9858168072336695
1031.3370297022445,0.9913654638063989
1154.9835038028846,0.8532826729027
195.2513476883929,0.8820619248403238
1099.0481940906902,0.4917631692116991
798.7638998462787,0.8830443314353014
998.9534293425531,0.3322382131244937
1449.3798707091703,0.9999028936597721
1040.1689207094332,0.631397710217945
1125.543867112256,0.41889522130871254
195.2513476883929,0.33563553190401363
195.2513476883929,0.006018439336335359
1025.4491023641187,0.6024103419630197
1243.3024138747703,0.9896155418771956
981.289647328176,0.11769877107090254
195.2513476883929,0.47125357386938277
1084.328375745376,0.970631484722457
1075.4964847381873,0.3332791891832259
1163.815394810073,0.9908459279673146
195.2513476883929,0.7924910859125863
1290.405832579776,0.9983040489905417
1131.4317944503816,0.7360195311389864
1022.505138695056,0.44169679911530807
1146.1516127956959,0.9481732955725803
1084.328375745376,0.9291567857491283
1104.936121428816,0.6781711393424685
1260.9661958891475,0.004379680362813478
984.2336109972388,0.3643884771100594
954.7939743066102,0.02938146021124227
195.2513476883929,0.004378654701881789
195.2513476883929,0.004129946701949858
195.2513476883929,0.00316357024398105
1269.798086896336,0.9983715260195235
996.0094656734902,0.2382382711666174
957.737937975673,0.2339105342914923
1022.505138695056,0.17538619271942346
195.2513476883929,0.017348339965225293
1355.1730332991588,0.9986779254065447
1137.3197217885074,0.8792711367384217
195.2513476883929,0.01648050210796826
969.5137926519245,0.9179144723783689
1075.4964847381873,0.7980601044525867
1405.2204156732273,0.9756313105576013
1319.8454692704045,0.9984171117254125
195.2513476883929,0.003722035960287958
1134.3757581194445,0.7238506733140156
195.2513476883929,0.4405102608787055
895.914700925353,0.07196866910553049
195.2513476883929,0.0080559426537677
1031.3370297022445,0.07750566578337537
1046.0568480475588,0.8285217147964234
195.2513476883929,0.008374904155659058
1013.6732476878674,0.6881537786624073
898.8586645944159,0.6904902368829087
1040.1689207094332,0.9846865261891613
1160.8714311410104,0.7596079165916125
945.9620832994217,0.26305459750132776
1004.8413566806788,0.1292877188665719
195.2513476883929,0.06264271852851443
975.4017199900502,0.05406503794470861
1166.759358479136,0.9158502496295835
1205.0308861769531,0.9627972853316628
984.2336109972388,0.5393483334023651
1107.8800850978787,0.3050469234701693
1107.8800850978787,0.9911577894196818
1143.207649126633,0.9935416362453293
934.1862286231702,0.35654406631036084
1119.6559397741303,0.07609036596278125
907.6905556016045,0.17154929338167643
966.5698289828616,0.03495323715702471
195.2513476883929,0.05540318702417374
195.2513476883929,0.021155421432527133
195.2513476883929,0.15099260201390685
1022.505138695056,0.703531981889158
1072.5525210691244,0.8051643236726516
1149.0955764647588,0.9235219862967988
1134.3757581194445,0.9987268123462991
981.289647328176,0.3556891959147725
1169.7033221481988,0.0024798403922151667
1293.3497962488389,0.9123225705322291
998.9534293425531,0.22217742068731766
1187.367104162576,0.7210660069417052
195.2513476883929,0.0011911246664980005
195.2513476883929,0.6372638704626822
1190.3110678316389,0.4882040286498049
869.4190279037873,0.018266746050151647
1131.4317944503816,0.996899138632299
1128.4878307813187,0.8490712546233553
1101.9921577597531,0.9532298299272003
1196.1989951697647,0.9926703830212921
990.1215383353644,0.5896217990972918
916.5224466087931,0.2815982270354748
987.1775746663017,0.4636216480631069
937.130192292233,0.2514921229791285
1099.0481940906902,0.19613135320177996
195.2513476883929,0.012418542388408386
1222.6946681913303,0.9981564203284522
1160.8714311410104,0.9494521118402109
1025.4491023641187,0.10031965695208529
1196.1989951697647,0.97835691651387
,
1043.112884378496,0.4801376339798602
,
798.7638998462787,0.016011008337582268
195.2513476883929,0.017237452056503823
1096.1042304216273,0.9381451146621044
195.2513476883929,0.0013393750454274269
1366.9488879754103,0.9976785624906599
1225.6386318603932,0.82335045250727
1034.2809933713074,0.17292712240775643
907.6905556016045,0.07368799051722608
913.5784829397302,0.04338749912956497
1001.8973930116159,0.07358384672622077
1028.3930660331816,0.3355321060585516
1007.7853203497416,0.0010096259635724565
1143.207649126633,0.8536406938369977
957.737937975673,0.03404924316666707
1054.8887390547475,0.19248332908204258
1128.4878307813187,0.9817561007381778
1093.1602667525644,0.8046012946016061
1178.5352131553873,0.9982323780835103
993.0655020044273,0.0009206863107721131
1178.5352131553873,0.9979926251243566
1287.461868910713,0.9969327190988132
954.7939743066102,0.05597131173998741
1066.6645937309988,0.7422848231922825
1078.4404484072502,0.7159910245037376
1216.8067408532045,0.7176439478303264
1119.6559397741303,0.9870616200487186
1084.328375745376,0.904415022629555
1137.3197217885074,0.9745254166084559
1175.5912494863246,0.8853335873627067
1001.8973930116159,0.8203201297248743
195.2513476883929,0.015258208114146144
1134.3757581194445,0.7718672284398912
1146.1516127956959,0.0027609935936075193
1051.9447753856846,0.319089969269733
925.3543376159816,0.04141122270736311
978.3456836591131,0.5797692667947769
1125.543867112256,0.5724537306287845
195.2513476883929,0.0008268362676865289
1172.6472858172617,0.9613731358432341
1193.2550315007018,0.9987960491487718
1022.505138695056,0.8703506626789028
1099.0481940906902,0.0016406257365112224
922.4103739469188,0.10653793227211773
1040.1689207094332,0.4771866464663719
901.8026282634787,0.02901079302862668
195.2513476883929,0.8670442171418196
1219.7507045222674,0.903141962939106
195.2513476883929,0.0008883114064615114
1160.8714311410104,0.6256794038198971
1157.9274674719475,0.884489392180636
1181.4791768244502,0.002637116814735421
1066.6645937309988,0.9391551532228367
1031.3370297022445,0.9557142584332852
848.8112822203474,0.015522051869060485
1075.4964847381873,0.6732060725943875
1125.543867112256,0.7750099624772652
1122.5999034431932,0.27340638236050996
1190.3110678316389,0.9802829577942143
1066.6645937309988,0.6659272937223629
195.2513476883929,0.011794354053904454
1154.9835038028846,0.9719351388539005
1272.7420505653988,0.9998068682152579
1157.9274674719475,0.6421358544491349
972.4577563209873,0.4199332112672293
1125.543867112256,0.8444216744237312
1575.9703084788732,0.9983189876419681
1122.5999034431932,0.947281605676919
1193.2550315007018,0.9975533178516024
1269.798086896336,0.9987182748978575
195.2513476883929,0.5477470022916274
1157.9274674719475,0.7874381473230688
195.2513476883929,0.7101871911482432
1022.505138695056,0.11418021538508549
907.6905556016045,0.041747828108530366
937.130192292233,0.25910437779487117
1075.4964847381873,0.5042805591236784
1187.367104162576,0.9974281745914039
928.2983012850445,0.2177178826720231
1349.2851059610332,0.9999631744757884
195.2513476883929,0.0020190153457369645
195.2513476883929,0.17593548495966746
1178.5352131553873,0.9277155945891319
195.2513476883929,0.325528050711394
1093.1602667525644,0.6707598372936944
1152.0395401338217,0.9234150456786254
1202.0869225078902,0.9985777428598381
1181.4791768244502,0.9524102909269034
1490.5953620760502,0.013652657569806865
195.2513476883929,0.014308158514364185
195.2513476883929,0.0095312591393467
1275.6860142344617,0.8870283570206432
195.2513476883929,0.013075327334970351
1181.4791768244502,0.8433240739681899
1187.367104162576,0.8920597674578822
972.4577563209873,0.20925631896250507
1110.8240487669416,0.99630942030347
1175.5912494863246,0.9985111841274725
195.2513476883929,0.009109575231763981
1499.4272530832388,0.9999686645388233
1069.6085574000617,0.4730001522599485
1364.0049243063474,0.9975418541098292
195.2513476883929,0.130505996809034
1110.8240487669416,0.5017982798122315
1049.0008117166217,0.941722611695516
1281.5739415725875,0.9606780376871521
1107.8800850978787,0.8274952750405392
975.4017199900502,0.42281493538261644
195.2513476883929,0.024341681593798653
981.289647328176,0.3763995780245586
1352.229069630096,0.998388568845945
1237.4144865366445,0.4061658550103797
881.1948825800388,0.03127390993186341
1031.3370297022445,0.6034520089636242
954.7939743066102,0.7363232646054815
1043.112884378496,0.7973294121229613
1034.2809933713074,0.4755509804831673
195.2513476883929,0.002671232006712338
940.0741559612959,0.3440032452821136
851.7552458894102,0.10574649453239318
195.2513476883929,0.00546034130777069
195.2513476883929,0.007216195287007747
195.2513476883929,0.029264141680416942
1190.3110678316389,0.9972009292725758
195.2513476883929,0.10302785124366592
937.130192292233,0.9883218296702242
195.2513476883929,0.3141726913001586
1199.1429588388273,0.8307286593148437
1334.5652876157187,0.9998269165282871
1116.7119761050674,0.97381762432072
1187.367104162576,0.9910915982919358
1099.0481940906902,0.971132763079847
1207.974849846016,0.946141887778425
966.5698289828616,0.34621918020834014
1216.8067408532045,0.9986997412301627
1004.8413566806788,0.40314345140663926
1119.6559397741303,0.738212776876946
1190.3110678316389,0.327911586194553
1225.6386318603932,0.9790004933374958
1104.936121428816,0.9554237486352909
1210.918813515079,0.9817136294480201
960.681901644736,0.032632992979960765
919.4664102778559,0.1139742297386903
1046.0568480475588,0.5856649989455978
1355.1730332991588,0.9413243027774767
195.2513476883929,0.5940666546237106
195.2513476883929,0.0022261649469822445
1128.4878307813187,0.9808001706374165
972.4577563209873,0.3515175573078873
860.5871368965987,0.012366157513915269
195.2513476883929,0.003895310070223496
1216.8067408532045,0.9731909162472078
1278.6299779035246,0.9105237356190852
1019.5611750259931,0.5039484313279801
1163.815394810073,0.3432154471912286
1022.505138695056,0.3623591359194067
1122.5999034431932,0.7874833416576092
1596.578054162313,0.030341380115868528
1302.1816872560275,0.006596651542944497
1422.8841976876047,0.9995249577960973
1237.4144865366445,0.6592026752368237
951.8500106375474,0.506113484646553
1063.720630061936,0.9523283874305593
1346.3411422919703,0.9994397103418522
1166.759358479136,0.26095685137091273
195.2513476883929,0.038379077542871155
948.9060469684845,0.6639063941540426
1175.5912494863246,0.9358095983841896
1090.2163030835018,0.8591250215462803
978.3456836591131,0.5210466003058916
1213.8627771841416,0.9900546336687617
1057.8327027238101,0.7219912330685316
1104.936121428816,0.16025491940935907
1140.2636854575703,0.2291625783058207
195.2513476883929,0.026272214947916983
1069.6085574000617,0.6833870281885348
998.9534293425531,0.8591251353322455
1046.0568480475588,0.8728956454222647
940.0741559612959,0.1028008252434743
195.2513476883929,0.048352559889626855
1096.1042304216273,0.5778530309415879
195.2513476883929,0.012338769319163074
957.737937975673,0.6188199037838915
1337.5092512847818,0.9995507452098944
195.2513476883929,0.002777591933780131
931.2422649541073,0.5855821993515455
195.2513476883929,0.7747978579407957
1116.7119761050674,0.9975268312634284
1107.8800850978787,0.18660932993943102
1290.405832579776,0.995043114197815
1178.5352131553873,0.2751455788709445
195.2513476883929,0.0007746465982548205
916.5224466087931,0.23720854804181882
1043.112884378496,0.7038012646942874
1107.8800850978787,0.49246931245641323
1234.4705228675816,0.9293090414800768
195.2513476883929,0.6826093438841149
1520.0349987666789,0.0172054359817072
1137.3197217885074,0.9483766042130646
1119.6559397741303,0.9685151727773895
907.6905556016045,0.8189454997982254
195.2513476883929,0.0014018838326032709
884.1388462491017,0.010552874361483904
1066.6645937309988,0.8643650511806868
1040.1689207094332,0.50019548441335
1134.3757581194445,0.9894150994432308
195.2513476883929,0.006763441014183221
1193.2550315007018,0.9558217519515754
1007.7853203497416,0.07818257812862416
1046.0568480475588,0.479498674362199
972.4577563209873,0.0944407019202957
1096.1042304216273,0.08938495163924903
940.0741559612959,0.30960390255359194
1013.6732476878674,0.6760678058573526
1113.7680124360045,0.8113135675705642
940.0741559612959,0.3656210003320201
1031.3370297022445,0.7878294534640197
195.2513476883929,0.0011680613971697393
,
1037.22495704037,0.31148951763177773
892.9707372562902,0.011491600483632328
1293.3497962488389,0.9997989695844153
966.5698289828616,0.08502040033389846
1081.384412076313,0.923454123950498
1146.1516127956959,0.9138897595079282
1205.0308861769531,0.9420521377987514
195.2513476883929,0.0013049135953074147
913.5784829397302,0.021422173946557835
1255.0782685510217,0.9952375529236824
954.7939743066102,0.2490451468214822
892.9707372562902,0.10236618300773692
1046.0568480475588,0.1252122291830747
904.7465919325416,0.11565674649932739
1013.6732476878674,0.28679942914922946
1066.6645937309988,0.8171046309334302
1110.8240487669416,0.383661514502124
1308.069614594153,0.9968195367677853
928.2983012850445,0.031862621365935276
1087.2723394144389,0.9581564755589699
963.6258653137988,0.0842194805751417
913.5784829397302,0.20387180155403242
1116.7119761050674,0.7437447651643955
1060.776666392873,0.3382266392522287
195.2513476883929,0.025289010593417902
1143.207649126633,0.9614278420898001
1302.1816872560275,0.9856486783186423
887.0828099181645,0.017815092973239133
1046.0568480475588,0.5555534110301071
195.2513476883929,0.013330360782254509
1057.8327027238101,0.09614926072579481
1101.9921577597531,0.9894858078677257
1154.9835038028846,0.6056012771549549
1146.1516127956959,0.8940650826771906
1046.0568480475588,0.4766458484182731
1025.4491023641187,0.2306992147456183
1240.3584502057074,0.3901998745848093
1219.7507045222674,0.8042095453544523
960.681901644736,0.10483966763087417
913.5784829397302,0.021193293306320145
1366.9488879754103,0.9999815021010611
1157.9274674719475,0.8627393353723931
972.4577563209873,0.3259810497752571
1305.1256509250902,0.005812529548742457
1278.6299779035246,0.7680103324702765
1163.815394810073,0.9843529605473688
195.2513476883929,1.383386557932052e-05
1090.2163030835018,0.7652945851236062
963.6258653137988,0.0485291826580511
1157.9274674719475,0.8319669152065404
1172.6472858172617,0.8346563051907838
1143.207649126633,0.9416035988101097
1222.6946681913303,0.9923386193628985
937.130192292233,0.23346599121964415
1081.384412076313,0.6407519260793992
1396.3885246660388,0.9761608054039485
1134.3757581194445,0.7967066302170812
978.3456836591131,0.25747012396666064
1337.5092512847818,0.7279770954194041
951.8500106375474,0.10845553953136501
1349.2851059610332,0.9999494875180422
892.9707372562902,0.04249925334652355
945.9620832994217,0.17582359872266884
966.5698289828616,0.029027338692935802
195.2513476883929,0.0694810322327344
1037.22495704037,0.5421492505771346
1101.9921577597531,0.7679929618960694
1249.1903412128959,0.9907927697333616
1355.1730332991588,0.9697975659636138
1013.6732476878674,0.8693929942070352
1222.6946681913303,0.9192595845496939
898.8586645944159,0.06643731194519771
1043.112884378496,0.6665020766037356
1617.185799845753,0.9992094834419544
195.2513476883929,0.00405021094483085
1031.3370297022445,0.8834525386288443
195.2513476883929,0.0080559426537677
1054.8887390547475,0.09295412357670473
1081.384412076313,0.7319234291377719
1184.423140493513,0.9974144118084366
1143.207649126633,0.765675356579637
1066.6645937309988,0.42908787744565496
1113.7680124360045,0.9619759716152503
1172.6472858172617,0.39187272896775405
1281.5739415725875,0.997329527605356
195.2513476883929,0.3668449979696973
1284.5179052416502,0.999553337643726
1319.8454692704045,0.9926927074731661
195.2513476883929,0.007453729833517189
925.3543376159816,0.3842704847009181
,
1113.7680124360045,0.7379447960124018
195.2513476883929,0.007077297620470492
1087.2723394144389,0.9783575465733748
960.681901644736,0.057377087543469985
195.2513476883929,0.0005627773798724817
1099.0481940906902,0.5652048956795768
1051.9447753856846,0.9993733911044095
1110.8240487669416,0.0681766672997781
195.2513476883929,0.01606273304006594
195.2513476883929,1.383386557932052e-05
1019.5611750259931,0.07561161969465857
1084.328375745376,0.5078430899650861
1237.4144865366445,0.8120715843933796
1166.759358479136,0.632094426557503
1319.8454692704045,0.9971691584320779
195.2513476883929,0.0081609013328117
1243.3024138747703,0.40517771182693685
1078.4404484072502,0.0682382816453292
1060.776666392873,0.9631914804534494
1101.9921577597531,0.001846330996643688
954.7939743066102,0.09138979158375368
195.2513476883929,0.007357798731967958
195.2513476883929,0.004294137911921041
195.2513476883929,0.0032049934874618206
195.2513476883929,0.0008542340942557403
1093.1602667525644,0.1463327102089121
1134.3757581194445,0.9411862919477261
195.2513476883929,0.0013049135953074147
1184.423140493513,0.996240812302176
998.9534293425531,0.26774525209809463
1222.6946681913303,0.9852439343118231
195.2513476883929,0.016693374906802835
1134.3757581194445,0.08324489617610704
1193.2550315007018,0.8565513996737556
1402.2764520041646,0.9470767327676675
1205.0308861769531,0.6940739999692882
195.2513476883929,0.003310932174973783
195.2513476883929,1.383386557932052e-05
1101.9921577597531,0.5508233156292605
1193.2550315007018,0.9949394059887309
1287.461868910713,0.9995153331219772
984.2336109972388,0.378726448539822
1057.8327027238101,0.4016170925488396
1028.3930660331816,0.001131912696434024
1216.8067408532045,0.9862411031270187
1031.3370297022445,0.2115122817046735
1084.328375745376,0.5502673114444891
1228.582595529456,0.9545160017747469
195.2513476883929,0.05855804204877552
1240.3584502057074,0.8057387716844889
945.9620832994217,0.07563291549543691
195.2513476883929,0.019719053301549872
195.2513476883929,0.002270072895443674
1207.974849846016,0.9990779068075044
1152.0395401338217,0.8237617962526164
1090.2163030835018,0.8979762896230085
1057.8327027238101,0.31611096746510253
987.1775746663017,0.12742827968526885
1040.1689207094332,0.0986250524808476
1210.918813515079,0.9632737039874626
1113.7680124360045,0.9928019523827458
195.2513476883929,0.018976313330311426
1125.543867112256,0.905745667464295
954.7939743066102,0.035099993714807785
1258.0222322200846,0.7760051149338215
998.9534293425531,0.48201751198813514
1243.3024138747703,0.9879223055838947
984.2336109972388,0.5228736265331448
951.8500106375474,0.1276243190792918
195.2513476883929,0.005150511245239209
1046.0568480475588,0.27033412805252455
1093.1602667525644,0.6016853563189808
1113.7680124360045,0.4281763614480105
907.6905556016045,0.20060922639779397
1425.8281613566674,0.9893966383764655
195.2513476883929,0.01779894100321893
1034.2809933713074,0.7187530843313611
195.2513476883929,0.002454515684060642
1072.5525210691244,0.9853847614006754
907.6905556016045,0.06875564396254315
195.2513476883929,0.002945101117773669
1099.0481940906902,0.09994599223067185
872.3629915728502,0.027044970364548667
1090.2163030835018,0.9386743591699593
,
195.2513476883929,0.012660929628412611
1137.3197217885074,0.9447161667058511
990.1215383353644,0.1258977032779791
1119.6559397741303,0.9963302147890575
913.5784829397302,0.29042011461999395
1066.6645937309988,0.7459001496637073
195.2513476883929,0.006633199757110331
1119.6559397741303,0.5571615021321236
1157.9274674719475,0.9093481072609587
1040.1689207094332,0.06771388664492284
1028.3930660331816,0.16853072739760036
1096.1042304216273,0.2892302067158529
1246.2463775438332,0.7245528721834559
1340.4532149538445,0.9946987248710427
195.2513476883929,0.002058845992566165
195.2513476883929,0.006380144957127946
1308.069614594153,0.9686437234078021
1281.5739415725875,0.9872679978587955
1349.2851059610332,0.9699648945054477
1319.8454692704045,0.9995211055593002
1140.2636854575703,0.857730077769476
987.1775746663017,0.5479068203632894
969.5137926519245,0.039400155941981464
1187.367104162576,0.0026509211782508872
1122.5999034431932,0.4578072428549272
1405.2204156732273,0.9995377143298885
1319.8454692704045,0.9939034765395418
1075.4964847381873,0.0014518773960231807
825.2595728678444,0.03934297004276091
919.4664102778559,0.05695745647400782
1113.7680124360045,0.9990200831887566
1387.5566336588504,0.9999888475756883
195.2513476883929,0.5766473432073963
1213.8627771841416,0.9999105110799908
1066.6645937309988,0.0014592230550470842
195.2513476883929,0.6938097095968866
1110.8240487669416,0.9337058988058428
1222.6946681913303,0.9012641180622735
195.2513476883929,0.0044359172519181705
940.0741559612959,0.0865421709030747
1422.8841976876047,0.9963672307368159
1099.0481940906902,0.9697538162253896
1066.6645937309988,0.7024845323833775
1022.505138695056,0.5510674723067138
1166.759358479136,0.9881613658349653
195.2513476883929,0.011947432828659657
1093.1602667525644,0.6521978262181883
1031.3370297022445,0.31787360997627684
1034.2809933713074,0.060207042107522105
1340.4532149538445,0.9225541474640433
195.2513476883929,0.00790101012660597
1075.4964847381873,0.6891471016723307
1305.1256509250902,0.945153810386756
1054.8887390547475,0.7304620272246225
1134.3757581194445,0.9497840304869059
1046.0568480475588,0.49068482987489354
1060.776666392873,0.8575605192307793
1175.5912494863246,0.5958110449238937
1205.0308861769531,0.8743965244710099
1157.9274674719475,0.9843724336616233
998.9534293425531,0.16454196642363986
195.2513476883929,0.7999022218495717
951.8500106375474,0.043931207316859545
1072.5525210691244,0.2114768230523575
1046.0568480475588,0.7868963838788934
1031.3370297022445,0.0011665891803996629
1087.2723394144389,0.9789148722116365
1205.0308861769531,0.9919417767204188
1046.0568480475588,0.6674454486622657
1178.5352131553873,0.9318023861705812
195.2513476883929,0.6432754168370131
195.2513476883929,0.04215915115383217
1349.2851059610332,0.9992515645090625
934.1862286231702,0.23753245586752064
1258.0222322200846,0.9913118196882991
966.5698289828616,0.055182463912706044
1237.4144865366445,0.9888571792233679
195.2513476883929,0.005902459065586009
1443.4919433710447,0.9999497446977363
195.2513476883929,0.004378654701881789
966.5698289828616,0.5299688963258108
1216.8067408532045,0.997575091880593
1260.9661958891475,0.00438939413398977
195.2513476883929,0.003510492463634962
1104.936121428816,0.9893676173982787
195.2513476883929,0.0088197413051481
195.2513476883929,0.0013393750454274269
1311.013578263216,0.9995792935255574
1040.1689207094332,0.8362745162333423
1178.5352131553873,0.9909398163240662
1081.384412076313,0.0014896281250963833
1184.423140493513,0.9791384378570586
1390.500597327913,0.9960215839360707
937.130192292233,0.6548243048614053
195.2513476883929,0.02465354918873384
981.289647328176,0.2302216059497741
195.2513476883929,0.0088197413051481
1281.5739415725875,0.9920697751388731
1246.2463775438332,0.99533204238345
875.3069552419131,0.05905485924178356
1104.936121428816,0.8388123371293215
990.1215383353644,0.11951299973593045
195.2513476883929,0.008267216092800466
195.2513476883929,0.0004939572564720828
1269.798086896336,0.996753634866797
1190.3110678316389,0.9981957518134231
195.2513476883929,0.012024706618292145
1054.8887390547475,0.7014376441599308
1372.8368153135361,0.9999024429082871
1040.1689207094332,0.31601142651781255
195.2513476883929,1.383386557932052e-05
1004.8413566806788,0.7835325209247689
195.2513476883929,0.000882538966042939
195.2513476883929,0.0571356011953437
1087.2723394144389,0.6407695058198807
195.2513476883929,0.0017494921942703713
1143.207649126633,0.9970087736531597
195.2513476883929,0.0418964378995724
934.1862286231702,0.30044506148291933
1157.9274674719475,0.9513750879030711
1222.6946681913303,0.7700712043193931
195.2513476883929,0.7286227437469487
195.2513476883929,0.06906033905806222
195.2513476883929,0.005495891168300139
195.2513476883929,0.8786253523601691
1101.9921577597531,0.7901356067476983
195.2513476883929,0.6783531364984787
1272.7420505653988,0.9888264668266267
195.2513476883929,0.007649331558079344
1196.1989951697647,0.9992635764704285
195.2513476883929,0.01440047850599767
1099.0481940906902,0.5864988396726006
195.2513476883929,0.027641178253718205
1093.1602667525644,0.0017168676479086568
1134.3757581194445,0.9839461458477553
1458.211761716359,0.9999018127328121
1081.384412076313,0.6985445771851402
1275.6860142344617,0.9997279262189871
195.2513476883929,0.04515479920186779
1037.22495704037,0.926882025309336
1125.543867112256,0.0018920375235588981
987.1775746663017,0.05947417418653467
1125.543867112256,0.9916679301144448
1157.9274674719475,0.9974731732908181
1043.112884378496,0.3012879690489601
1125.543867112256,0.9936510130217292
195.2513476883929,0.000459760637419795
1090.2163030835018,0.6635561102634882
195.2513476883929,0.03197391354483151
1199.1429588388273,0.8964469260533263
1154.9835038028846,0.8064395834031671
1154.9835038028846,0.8516033080052754
1281.5739415725875,0.9999253848395192
1246.2463775438332,0.999469664713414
1184.423140493513,0.7422608957088019
195.2513476883929,0.0052178149707565085
1243.3024138747703,0.5473898828392822
1140.2636854575703,0.8742176444116139
1013.6732476878674,0.1664350331230779
1051.9447753856846,0.4437362221971135
195.2513476883929,0.028713137953336174
1087.2723394144389,0.7777962115587498
1087.2723394144389,0.9333770253980913
937.130192292233,0.16596945841431157
1154.9835038028846,0.8348962181740409
1075.4964847381873,0.0014460820796724171
195.2513476883929,1.383386557932052e-05
910.6345192706674,0.3505977948538254
1060.776666392873,0.05810401848689124
195.2513476883929,0.039108101617475965
195.2513476883929,1.383386557932052e-05
966.5698289828616,0.3658306465861259
943.0181196303588,0.07617697353613448
1028.3930660331816,0.3968937095715051
1128.4878307813187,0.8379984572381397
892.9707372562902,0.1743205377380836
195.2513476883929,0.07032954046283793
1137.3197217885074,0.999346621476414
910.6345192706674,0.13604946000222803
,
195.2513476883929,0.016586602768885544
975.4017199900502,0.20787770154953342
1190.3110678316389,0.6617690104115348
1107.8800850978787,0.7495231377645333
1116.7119761050674,0.5615992469950356
1099.0481940906902,0.6785497849151736
1096.1042304216273,0.6215736465272383
1160.8714311410104,0.9409485757729507
1455.2677980472959,0.9990656851494263
1031.3370297022445,0.8141345022744965
913.5784829397302,0.19072441777629262
1202.0869225078902,0.4944598000223801
195.2513476883929,0.0063389118084105555
195.2513476883929,0.0011680613971697393
195.2513476883929,0.016586602768885544
1166.759358479136,0.9936858363648199
1060.776666392873,0.0013786777695478536
1119.6559397741303,0.3223061049369418
1001.8973930116159,0.2327484719255523
1175.5912494863246,0.9217033530907253
972.4577563209873,0.6349308446102608
1311.013578263216,0.98672527517496
898.8586645944159,0.02967533509609616
1090.2163030835018,0.9379447092224398
954.7939743066102,0.44812532098633795
1069.6085574000617,0.6674602139476263
945.9620832994217,0.21714030389277258
1019.5611750259931,0.04609593568324499
951.8500106375474,0.033423764541524896
1352.229069630096,0.9340199356006942
1101.9921577597531,0.8986772191746514
195.2513476883929,0.005251794187882759
195.2513476883929,0.019468361159219395
1063.720630061936,0.22534305626335904
1143.207649126633,0.8235453551833036
1222.6946681913303,0.9906686542958252
1175.5912494863246,0.9907450471527013
951.8500106375474,0.5717938935080182
1231.526559198519,0.0033615097973702665
1375.7807789825988,0.9146321478818904
819.3716455297188,0.040679289452552704
195.2513476883929,0.0063389118084105555
1231.526559198519,0.9969004861786662
1163.815394810073,0.997258158220287
1416.996270349479,0.9999404908783768
984.2336109972388,0.43859604228165927
892.9707372562902,0.01697707093687459
1099.0481940906902,0.9947814305258522
1099.0481940906902,0.9830536840631843
195.2513476883929,0.01885521933402728
195.2513476883929,0.12117821045311479
195.2513476883929,0.0015660881393741559
1178.5352131553873,0.27674486305504925
1028.3930660331816,0.328652889483659
195.2513476883929,0.18265605972109872
1051.9447753856846,0.283980014847169
913.5784829397302,0.20348750643495558
1069.6085574000617,0.985365918265028
1034.2809933713074,0.0011644552434979122
1246.2463775438332,0.9367403645183601
1040.1689207094332,0.43775188290006034
890.0267735872274,0.07375842460868
1163.815394810073,0.961453875177593
1190.3110678316389,0.8531161476287985
1522.9789624357418,0.9999167157990095
1025.4491023641187,0.11696433423914725
1125.543867112256,0.731494792280559
195.2513476883929,0.08889878968357644
925.3543376159816,0.501033141469025
1060.776666392873,0.12283488780219994
1034.2809933713074,0.0011474979893326
195.2513476883929,1.383386557932052e-05
